======================================================================
SENTINEL-TRACE SPRINT 4B — FULL REGRESSION & DUAL CONTROL TEST SUITE
Timestamp: 2026-09-06T18:00:33.558524+00:00
======================================================================

2026-09-06 18:00:24,735 | INFO     | app.services.event_service | Preserving event: id=evt_38a2c24c34a14914 source='Cisco ASA Firewall' format=text bytes=94 sha256=c09b8ba62bae296fcb08b42dd90ff2823ef2dc2d8291be173a56130ca9b3f831
2026-09-06 18:00:26,819 | INFO     | app.services.normalization_service | Normalized event evt_73901bded628473d -> norm_7c49183ad16543bf (Class: Network Activity, Action: ALLOW, Confidence: 0.80)
2026-09-06 18:00:26,822 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/events/evt_73901bded628473d/normalize "HTTP/1.1 200 OK"
2026-09-06 18:00:26,843 | INFO     | sentinel.services.semantic_policy | Semantic registry seeding complete: 0 fields, 0 policies, 0 rules
2026-09-06 18:00:26,854 | INFO     | sentinel.services.semantic_interpretation | Created semantic interpretation interp_0ff7b532fe2b4350 for norm_7c49183ad16543bf: status=INTERPRETED, value=ALLOWED, alerts=0
2026-09-06 18:00:26,856 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/normalized-events/norm_7c49183ad16543bf/interpret "HTTP/1.1 200 OK"
2026-09-06 18:00:26,869 | INFO     | app.services.event_service | Preserving event: id=evt_637de560c6644700 source='Cisco Raw Integrity Test' format=text bytes=52 sha256=687f79b71959a6df41370bb0f6e17da8ce666869ca4a5d89d81f774ae76fc8c1
2026-09-06 18:00:26,875 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/ingest "HTTP/1.1 201 Created"
2026-09-06 18:00:26,893 | INFO     | app.services.normalization_service | Normalized event evt_637de560c6644700 -> norm_4c01b2c9dceb4a0a (Class: Network Activity, Action: PERMIT, Confidence: 0.80)
2026-09-06 18:00:26,895 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/events/evt_637de560c6644700/normalize "HTTP/1.1 200 OK"
2026-09-06 18:00:26,915 | INFO     | sentinel.services.semantic_policy | Semantic registry seeding complete: 0 fields, 0 policies, 0 rules
2026-09-06 18:00:26,925 | INFO     | sentinel.services.semantic_interpretation | Created semantic interpretation interp_e0b32b3904c3492e for norm_4c01b2c9dceb4a0a: status=INTERPRETED, value=ALLOWED, alerts=0
2026-09-06 18:00:26,927 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/normalized-events/norm_4c01b2c9dceb4a0a/interpret "HTTP/1.1 200 OK"
2026-09-06 18:00:26,942 | INFO     | app.services.event_service | Integrity verified for evt_637de560c6644700: hash=687f79b71959a6df41370bb0f6e17da8ce666869ca4a5d89d81f774ae76fc8c1
2026-09-06 18:00:26,944 | INFO     | httpx | HTTP Request: GET http://testserver/api/v1/events/evt_637de560c6644700/verify "HTTP/1.1 200 OK"
2026-09-06 18:00:26,953 | INFO     | app.services.event_service | Preserving event: id=evt_6d08a364be3d43d3 source='Cisco ASA Trace Audit' format=text bytes=62 sha256=30ebd2c118e98f4de2825637f2cc6d0b658188b0731a4bac697e159307be62c3
2026-09-06 18:00:26,958 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/ingest "HTTP/1.1 201 Created"
2026-09-06 18:00:26,975 | INFO     | app.services.normalization_service | Normalized event evt_6d08a364be3d43d3 -> norm_1b2ead6657e24a9d (Class: Network Activity, Action: PERMIT, Confidence: 0.80)
2026-09-06 18:00:26,977 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/events/evt_6d08a364be3d43d3/normalize "HTTP/1.1 200 OK"
2026-09-06 18:00:26,999 | INFO     | sentinel.services.semantic_policy | Semantic registry seeding complete: 0 fields, 0 policies, 0 rules
2026-09-06 18:00:27,009 | INFO     | sentinel.services.semantic_interpretation | Created semantic interpretation interp_2c200d7b96624e3b for norm_1b2ead6657e24a9d: status=INTERPRETED, value=ALLOWED, alerts=0
2026-09-06 18:00:27,011 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/normalized-events/norm_1b2ead6657e24a9d/interpret "HTTP/1.1 200 OK"
2026-09-06 18:00:27,031 | INFO     | httpx | HTTP Request: GET http://testserver/api/v1/semantic-interpretations/interp_2c200d7b96624e3b/trace "HTTP/1.1 200 OK"
2026-09-06 18:00:27,048 | INFO     | sentinel.services.semantic_policy | Semantic registry seeding complete: 0 fields, 0 policies, 0 rules
2026-09-06 18:00:27,067 | INFO     | sentinel.services.semantic_policy | Semantic registry seeding complete: 0 fields, 0 policies, 0 rules
2026-09-06 18:00:27,080 | INFO     | httpx | HTTP Request: GET http://testserver/api/v1/semantic-policies "HTTP/1.1 200 OK"
2026-09-06 18:00:27,100 | INFO     | sentinel.services.semantic_policy | Semantic registry seeding complete: 0 fields, 0 policies, 0 rules
2026-09-06 18:00:27,106 | INFO     | httpx | HTTP Request: GET http://testserver/api/v1/semantic-policies/compare?source_policy_id=spol_cisco_asa_v1&target_policy_id=spol_cisco_asa_v2_draft "HTTP/1.1 200 OK"
2026-09-06 18:00:27,124 | INFO     | sentinel.services.semantic_policy | Semantic registry seeding complete: 0 fields, 0 policies, 0 rules
2026-09-06 18:00:27,129 | INFO     | httpx | HTTP Request: GET http://testserver/api/v1/semantic-policies/compare?source_policy_id=spol_cisco_asa_v1&target_policy_id=spol_nonexistent_999 "HTTP/1.1 404 Not Found"
2026-09-06 18:00:27,146 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/semantic-policies "HTTP/1.1 201 Created"
2026-09-06 18:00:27,164 | INFO     | sentinel.services.semantic_policy | Semantic registry seeding complete: 0 fields, 0 policies, 0 rules
2026-09-06 18:00:27,168 | INFO     | httpx | HTTP Request: GET http://testserver/api/v1/protected-fields "HTTP/1.1 200 OK"
2026-09-06 18:00:27,190 | INFO     | sentinel.services.semantic_policy | Semantic registry seeding complete: 0 fields, 0 policies, 0 rules
2026-09-06 18:00:27,200 | WARNING  | passlib.handlers.bcrypt | (trapped) error reading bcrypt version
Traceback (most recent call last):
  File "/usr/local/lib/python3.11/site-packages/passlib/handlers/bcrypt.py", line 620, in _load_backend_mixin
    version = _bcrypt.__about__.__version__
              ^^^^^^^^^^^^^^^^^
AttributeError: module 'bcrypt' has no attribute '__about__'
2026-09-06 18:00:31,280 | INFO     | sentinel.routers.auth | User 'admin_demo' successfully authenticated with role 'ADMIN'
2026-09-06 18:00:31,283 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/auth/login "HTTP/1.1 200 OK"
2026-09-06 18:00:31,486 | WARNING  | sentinel.routers.auth | Failed login attempt for identifier: 'admin_demo'
2026-09-06 18:00:31,488 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/auth/login "HTTP/1.1 401 Unauthorized"
2026-09-06 18:00:31,501 | WARNING  | sentinel.routers.auth | Failed login attempt for identifier: 'nonexistent_user'
2026-09-06 18:00:31,503 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/auth/login "HTTP/1.1 401 Unauthorized"
2026-09-06 18:00:31,517 | WARNING  | sentinel.services.user | Login rejected: user 'deactivated_user' is inactive.
2026-09-06 18:00:31,517 | WARNING  | sentinel.routers.auth | Failed login attempt for identifier: 'deactivated_user'
2026-09-06 18:00:31,519 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/auth/login "HTTP/1.1 401 Unauthorized"
2026-09-06 18:00:31,533 | INFO     | httpx | HTTP Request: GET http://testserver/api/v1/auth/me "HTTP/1.1 200 OK"
2026-09-06 18:00:31,537 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/ingest "HTTP/1.1 401 Unauthorized"
2026-09-06 18:00:31,542 | INFO     | httpx | HTTP Request: GET http://testserver/api/v1/auth/me "HTTP/1.1 401 Unauthorized"
2026-09-06 18:00:31,562 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/semantic-policies "HTTP/1.1 201 Created"
2026-09-06 18:00:31,572 | WARNING  | sentinel.core.auth | Access denied: User 'viewer_demo' with role 'VIEWER' lacks permission 'SEMANTIC_POLICY_CREATE'
2026-09-06 18:00:31,574 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/semantic-policies "HTTP/1.1 403 Forbidden"
2026-09-06 18:00:31,585 | INFO     | app.services.event_service | Preserving event: id=evt_e96e28068588493f source='Analyst Ingest Test' format=text bytes=63 sha256=4d185cf4eda98159fa1d079558ebe435eba0a91aca1870a4eff5df54143f8bd8
2026-09-06 18:00:31,591 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/ingest "HTTP/1.1 201 Created"
2026-09-06 18:00:31,600 | WARNING  | sentinel.core.auth | Access denied: User 'viewer_demo' with role 'VIEWER' lacks permission 'EVIDENCE_INGEST'
2026-09-06 18:00:31,603 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/ingest "HTTP/1.1 403 Forbidden"
2026-09-06 18:00:31,613 | INFO     | app.services.event_service | Preserving event: id=evt_26b3da4bf20b4ba4 source='Analyst Norm Test' format=text bytes=36 sha256=897ddcb17c8d1db110826390e30a370af0b6d6e85adf0c43ee1bf60c74a480a4
2026-09-06 18:00:31,618 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/ingest "HTTP/1.1 201 Created"
2026-09-06 18:00:31,636 | INFO     | app.services.normalization_service | Normalized event evt_26b3da4bf20b4ba4 -> norm_d9da76530da546b4 (Class: Network Activity, Action: ALLOW, Confidence: 0.95)
2026-09-06 18:00:31,639 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/events/evt_26b3da4bf20b4ba4/normalize "HTTP/1.1 200 OK"
2026-09-06 18:00:31,648 | INFO     | app.services.event_service | Preserving event: id=evt_75c0029f782b4011 source='Norm Auth Test' format=text bytes=12 sha256=3431838e9ba427094f2be714044e810545fc7c26a0772b2218ce25a25e93ba05
2026-09-06 18:00:31,654 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/ingest "HTTP/1.1 201 Created"
2026-09-06 18:00:31,663 | WARNING  | sentinel.core.auth | Access denied: User 'author_demo' with role 'POLICY_AUTHOR' lacks permission 'EVENT_NORMALIZE'
2026-09-06 18:00:31,665 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/events/evt_75c0029f782b4011/normalize "HTTP/1.1 403 Forbidden"
2026-09-06 18:00:31,674 | INFO     | app.services.event_service | Preserving event: id=evt_1f1cf89e5d88463c source='Cisco ASA Analyst' format=text bytes=137 sha256=f4afa890c91616f817e05a718d29e207e271b6e34a10f743c532b82ee573ff92
2026-09-06 18:00:31,680 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/ingest "HTTP/1.1 201 Created"
2026-09-06 18:00:31,699 | INFO     | app.services.normalization_service | Normalized event evt_1f1cf89e5d88463c -> norm_00d9ea62888e4117 (Class: Network Activity, Action: ALLOW, Confidence: 0.80)
2026-09-06 18:00:31,702 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/events/evt_1f1cf89e5d88463c/normalize "HTTP/1.1 200 OK"
2026-09-06 18:00:31,724 | INFO     | sentinel.services.semantic_policy | Semantic registry seeding complete: 0 fields, 0 policies, 0 rules
2026-09-06 18:00:31,733 | INFO     | sentinel.services.semantic_interpretation | Created semantic interpretation interp_955ebc52c9454bab for norm_00d9ea62888e4117: status=INTERPRETED, value=ALLOWED, alerts=0
2026-09-06 18:00:31,736 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/normalized-events/norm_00d9ea62888e4117/interpret "HTTP/1.1 200 OK"
2026-09-06 18:00:31,746 | INFO     | app.services.event_service | Preserving event: id=evt_b23c3dfe376b44bd source='Cisco ASA Auditor' format=text bytes=138 sha256=c800c26f26050a8e09ddda2e2cc7824e141f7ac19c94b3d36741b885778b5057
2026-09-06 18:00:31,751 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/ingest "HTTP/1.1 201 Created"
2026-09-06 18:00:31,821 | INFO     | app.services.normalization_service | Normalized event evt_b23c3dfe376b44bd -> norm_f3b660d1cb224e31 (Class: Network Activity, Action: PERMIT, Confidence: 0.80)
2026-09-06 18:00:31,823 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/events/evt_b23c3dfe376b44bd/normalize "HTTP/1.1 200 OK"
2026-09-06 18:00:31,842 | INFO     | sentinel.services.semantic_policy | Semantic registry seeding complete: 0 fields, 0 policies, 0 rules
2026-09-06 18:00:31,852 | INFO     | sentinel.services.semantic_interpretation | Created semantic interpretation interp_99126dfd88c54548 for norm_f3b660d1cb224e31: status=INTERPRETED, value=ALLOWED, alerts=0
2026-09-06 18:00:31,855 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/normalized-events/norm_f3b660d1cb224e31/interpret "HTTP/1.1 200 OK"
2026-09-06 18:00:31,871 | INFO     | httpx | HTTP Request: GET http://testserver/api/v1/semantic-interpretations/interp_99126dfd88c54548/trace "HTTP/1.1 200 OK"
2026-09-06 18:00:31,880 | WARNING  | sentinel.core.auth | Access denied: User 'analyst_demo' with role 'SECURITY_ANALYST' lacks permission 'USER_MANAGE'
2026-09-06 18:00:31,882 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/users "HTTP/1.1 403 Forbidden"
2026-09-06 18:00:31,903 | INFO     | httpx | HTTP Request: GET http://testserver/api/v1/users "HTTP/1.1 200 OK"
2026-09-06 18:00:31,922 | INFO     | httpx | HTTP Request: GET http://testserver/api/v1/users "HTTP/1.1 200 OK"
2026-09-06 18:00:31,939 | INFO     | httpx | HTTP Request: GET http://testserver/api/v1/users/usr_admin_001 "HTTP/1.1 200 OK"
2026-09-06 18:00:32,148 | INFO     | sentinel.routers.user | User 'ops_200407' created by admin 'admin_demo'
2026-09-06 18:00:32,151 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/users "HTTP/1.1 201 Created"
2026-09-06 18:00:32,165 | INFO     | sentinel.routers.user | User 'ops_200407' updated by admin 'admin_demo'
2026-09-06 18:00:32,168 | INFO     | httpx | HTTP Request: PATCH http://testserver/api/v1/users/usr_f037d779d40e "HTTP/1.1 200 OK"
2026-09-06 18:00:32,189 | INFO     | sentinel.services.semantic_policy | Semantic registry seeding complete: 0 fields, 0 policies, 0 rules
2026-09-06 18:00:32,213 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/semantic-policies "HTTP/1.1 201 Created"
2026-09-06 18:00:32,230 | INFO     | sentinel.services.governance | Governance Audit [POLICY_SUBMITTED] by 'author_demo' (POLICY_AUTHOR) on SEMANTIC_POLICY:spol_d9917ef3dd34
2026-09-06 18:00:32,238 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/semantic-policies/spol_d9917ef3dd34/submit "HTTP/1.1 200 OK"
2026-09-06 18:00:32,256 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/semantic-policies "HTTP/1.1 201 Created"
2026-09-06 18:00:32,270 | INFO     | sentinel.services.governance | Governance Audit [POLICY_SUBMITTED] by 'author_demo' (POLICY_AUTHOR) on SEMANTIC_POLICY:spol_21dfbd6c838a
2026-09-06 18:00:32,276 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/semantic-policies/spol_21dfbd6c838a/submit "HTTP/1.1 200 OK"
2026-09-06 18:00:32,297 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/semantic-policies "HTTP/1.1 201 Created"
2026-09-06 18:00:32,310 | INFO     | sentinel.services.governance | Governance Audit [POLICY_SUBMITTED] by 'author_demo' (POLICY_AUTHOR) on SEMANTIC_POLICY:spol_940280050543
2026-09-06 18:00:32,318 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/semantic-policies/spol_940280050543/submit "HTTP/1.1 200 OK"
2026-09-06 18:00:32,335 | INFO     | httpx | HTTP Request: GET http://testserver/api/v1/policy-approvals/approval_c105bd695bf6 "HTTP/1.1 200 OK"
2026-09-06 18:00:32,354 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/semantic-policies "HTTP/1.1 201 Created"
2026-09-06 18:00:32,368 | INFO     | sentinel.services.governance | Governance Audit [POLICY_SUBMITTED] by 'author_demo' (POLICY_AUTHOR) on SEMANTIC_POLICY:spol_47e958e1d693
2026-09-06 18:00:32,374 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/semantic-policies/spol_47e958e1d693/submit "HTTP/1.1 200 OK"
2026-09-06 18:00:32,385 | WARNING  | sentinel.core.auth | Access denied: User 'author_demo' with role 'POLICY_AUTHOR' lacks permission 'POLICY_APPROVE'
2026-09-06 18:00:32,387 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/policy-approvals/approval_62e02f7786b1/approve "HTTP/1.1 403 Forbidden"
2026-09-06 18:00:32,406 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/semantic-policies "HTTP/1.1 201 Created"
2026-09-06 18:00:32,419 | INFO     | sentinel.services.governance | Governance Audit [POLICY_SUBMITTED] by 'admin_demo' (ADMIN) on SEMANTIC_POLICY:spol_645769996166
2026-09-06 18:00:32,426 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/semantic-policies/spol_645769996166/submit "HTTP/1.1 200 OK"
2026-09-06 18:00:32,437 | WARNING  | sentinel.services.governance | SECURITY VIOLATION: User 'admin_demo' attempted self-approval of ticket approval_f6ac136dae7b
2026-09-06 18:00:32,439 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/policy-approvals/approval_f6ac136dae7b/approve "HTTP/1.1 403 Forbidden"
2026-09-06 18:00:32,458 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/semantic-policies "HTTP/1.1 201 Created"
2026-09-06 18:00:32,472 | INFO     | sentinel.services.governance | Governance Audit [POLICY_SUBMITTED] by 'author_demo' (POLICY_AUTHOR) on SEMANTIC_POLICY:spol_47cd53436b4a
2026-09-06 18:00:32,479 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/semantic-policies/spol_47cd53436b4a/submit "HTTP/1.1 200 OK"
2026-09-06 18:00:32,493 | INFO     | sentinel.services.governance | Governance Audit [POLICY_APPROVED] by 'reviewer_demo' (POLICY_REVIEWER) on SEMANTIC_POLICY:spol_47cd53436b4a
2026-09-06 18:00:32,500 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/policy-approvals/approval_0e3243d01b55/approve "HTTP/1.1 200 OK"
2026-09-06 18:00:32,519 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/semantic-policies "HTTP/1.1 201 Created"
2026-09-06 18:00:32,533 | INFO     | sentinel.services.governance | Governance Audit [POLICY_SUBMITTED] by 'author_demo' (POLICY_AUTHOR) on SEMANTIC_POLICY:spol_665cfc6950d5
2026-09-06 18:00:32,540 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/semantic-policies/spol_665cfc6950d5/submit "HTTP/1.1 200 OK"
2026-09-06 18:00:32,553 | INFO     | sentinel.services.governance | Governance Audit [POLICY_REJECTED] by 'reviewer_demo' (POLICY_REVIEWER) on SEMANTIC_POLICY:spol_665cfc6950d5
2026-09-06 18:00:32,560 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/policy-approvals/approval_144ca4b3e1d5/reject "HTTP/1.1 200 OK"
2026-09-06 18:00:32,579 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/semantic-policies "HTTP/1.1 201 Created"
2026-09-06 18:00:32,589 | WARNING  | sentinel.services.governance | Invalid policy state transition attempted: DRAFT -> ACTIVE
2026-09-06 18:00:32,591 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/semantic-policies/spol_744533d11678/activate "HTTP/1.1 409 Conflict"
2026-09-06 18:00:32,609 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/semantic-policies "HTTP/1.1 201 Created"
2026-09-06 18:00:32,622 | INFO     | sentinel.services.governance | Governance Audit [POLICY_SUBMITTED] by 'author_demo' (POLICY_AUTHOR) on SEMANTIC_POLICY:spol_f77097730596
2026-09-06 18:00:32,629 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/semantic-policies/spol_f77097730596/submit "HTTP/1.1 200 OK"
2026-09-06 18:00:32,643 | INFO     | sentinel.services.governance | Governance Audit [POLICY_APPROVED] by 'reviewer_demo' (POLICY_REVIEWER) on SEMANTIC_POLICY:spol_f77097730596
2026-09-06 18:00:32,650 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/policy-approvals/approval_d8bd5eb31145/approve "HTTP/1.1 200 OK"
2026-09-06 18:00:32,667 | INFO     | sentinel.services.governance | Governance Audit [POLICY_SUPERSEDED] by 'reviewer_demo' (POLICY_REVIEWER) on SEMANTIC_POLICY:spol_1450c20e7a55
2026-09-06 18:00:32,669 | INFO     | sentinel.services.governance | Governance Audit [POLICY_ACTIVATED] by 'reviewer_demo' (POLICY_REVIEWER) on SEMANTIC_POLICY:spol_f77097730596
2026-09-06 18:00:32,674 | INFO     | sentinel.services.governance | Policy 'spol_f77097730596' v1 successfully ACTIVATED by 'reviewer_demo'
2026-09-06 18:00:32,678 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/semantic-policies/spol_f77097730596/activate "HTTP/1.1 200 OK"
2026-09-06 18:00:32,696 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/semantic-policies "HTTP/1.1 201 Created"
2026-09-06 18:00:32,711 | INFO     | sentinel.services.governance | Governance Audit [POLICY_SUBMITTED] by 'author_demo' (POLICY_AUTHOR) on SEMANTIC_POLICY:spol_e8fd380e4b09
2026-09-06 18:00:32,718 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/semantic-policies/spol_e8fd380e4b09/submit "HTTP/1.1 200 OK"
2026-09-06 18:00:32,732 | INFO     | sentinel.services.governance | Governance Audit [POLICY_APPROVED] by 'reviewer_demo' (POLICY_REVIEWER) on SEMANTIC_POLICY:spol_e8fd380e4b09
2026-09-06 18:00:32,739 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/policy-approvals/approval_a56bf66ae638/approve "HTTP/1.1 200 OK"
2026-09-06 18:00:32,753 | INFO     | sentinel.services.governance | Governance Audit [POLICY_ACTIVATED] by 'reviewer_demo' (POLICY_REVIEWER) on SEMANTIC_POLICY:spol_e8fd380e4b09
2026-09-06 18:00:32,756 | INFO     | sentinel.services.governance | Policy 'spol_e8fd380e4b09' v1 successfully ACTIVATED by 'reviewer_demo'
2026-09-06 18:00:32,760 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/semantic-policies/spol_e8fd380e4b09/activate "HTTP/1.1 200 OK"
2026-09-06 18:00:32,778 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/semantic-policies "HTTP/1.1 201 Created"
2026-09-06 18:00:32,792 | INFO     | sentinel.services.governance | Governance Audit [POLICY_SUBMITTED] by 'author_demo' (POLICY_AUTHOR) on SEMANTIC_POLICY:spol_767330b2102e
2026-09-06 18:00:32,799 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/semantic-policies/spol_767330b2102e/submit "HTTP/1.1 200 OK"
2026-09-06 18:00:32,814 | INFO     | sentinel.services.governance | Governance Audit [POLICY_APPROVED] by 'reviewer_demo' (POLICY_REVIEWER) on SEMANTIC_POLICY:spol_767330b2102e
2026-09-06 18:00:32,820 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/policy-approvals/approval_1606f4b36b1c/approve "HTTP/1.1 200 OK"
2026-09-06 18:00:32,835 | INFO     | sentinel.services.governance | Governance Audit [POLICY_SUPERSEDED] by 'reviewer_demo' (POLICY_REVIEWER) on SEMANTIC_POLICY:spol_e8fd380e4b09
2026-09-06 18:00:32,836 | INFO     | sentinel.services.governance | Governance Audit [POLICY_ACTIVATED] by 'reviewer_demo' (POLICY_REVIEWER) on SEMANTIC_POLICY:spol_767330b2102e
2026-09-06 18:00:32,841 | INFO     | sentinel.services.governance | Policy 'spol_767330b2102e' v1 successfully ACTIVATED by 'reviewer_demo'
2026-09-06 18:00:32,844 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/semantic-policies/spol_767330b2102e/activate "HTTP/1.1 200 OK"
2026-09-06 18:00:32,865 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/semantic-policies "HTTP/1.1 201 Created"
2026-09-06 18:00:32,878 | INFO     | sentinel.services.governance | Governance Audit [POLICY_SUBMITTED] by 'author_demo' (POLICY_AUTHOR) on SEMANTIC_POLICY:spol_bd8bd23cbe68
2026-09-06 18:00:32,884 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/semantic-policies/spol_bd8bd23cbe68/submit "HTTP/1.1 200 OK"
2026-09-06 18:00:32,903 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/semantic-policies "HTTP/1.1 201 Created"
2026-09-06 18:00:32,915 | INFO     | sentinel.services.governance | Governance Audit [POLICY_SUBMITTED] by 'author_demo' (POLICY_AUTHOR) on SEMANTIC_POLICY:spol_7104020bdd18
2026-09-06 18:00:32,922 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/semantic-policies/spol_7104020bdd18/submit "HTTP/1.1 200 OK"
2026-09-06 18:00:32,936 | INFO     | sentinel.services.governance | Governance Audit [POLICY_APPROVED] by 'reviewer_demo' (POLICY_REVIEWER) on SEMANTIC_POLICY:spol_7104020bdd18
2026-09-06 18:00:32,942 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/policy-approvals/approval_5ae5082dfe92/approve "HTTP/1.1 200 OK"
2026-09-06 18:00:32,961 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/semantic-policies "HTTP/1.1 201 Created"
2026-09-06 18:00:32,973 | INFO     | sentinel.services.governance | Governance Audit [POLICY_SUBMITTED] by 'author_demo' (POLICY_AUTHOR) on SEMANTIC_POLICY:spol_768239ef24b2
2026-09-06 18:00:32,980 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/semantic-policies/spol_768239ef24b2/submit "HTTP/1.1 200 OK"
2026-09-06 18:00:32,993 | INFO     | sentinel.services.governance | Governance Audit [POLICY_APPROVED] by 'reviewer_demo' (POLICY_REVIEWER) on SEMANTIC_POLICY:spol_768239ef24b2
2026-09-06 18:00:32,999 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/policy-approvals/approval_629cfa1fe347/approve "HTTP/1.1 200 OK"
2026-09-06 18:00:33,012 | INFO     | sentinel.services.governance | Governance Audit [POLICY_SUPERSEDED] by 'reviewer_demo' (POLICY_REVIEWER) on SEMANTIC_POLICY:spol_8076b5a86f2f
2026-09-06 18:00:33,014 | INFO     | sentinel.services.governance | Governance Audit [POLICY_ACTIVATED] by 'reviewer_demo' (POLICY_REVIEWER) on SEMANTIC_POLICY:spol_768239ef24b2
2026-09-06 18:00:33,018 | INFO     | sentinel.services.governance | Policy 'spol_768239ef24b2' v1 successfully ACTIVATED by 'reviewer_demo'
2026-09-06 18:00:33,021 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/semantic-policies/spol_768239ef24b2/activate "HTTP/1.1 200 OK"
2026-09-06 18:00:33,035 | INFO     | httpx | HTTP Request: GET http://testserver/api/v1/semantic-policies/spol_768239ef24b2/governance-history "HTTP/1.1 200 OK"
2026-09-06 18:00:33,054 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/semantic-policies "HTTP/1.1 201 Created"
2026-09-06 18:00:33,065 | INFO     | sentinel.services.governance | Governance Audit [POLICY_SUBMITTED] by 'author_demo' (POLICY_AUTHOR) on SEMANTIC_POLICY:spol_9be5be054a6f
2026-09-06 18:00:33,072 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/semantic-policies/spol_9be5be054a6f/submit "HTTP/1.1 200 OK"
2026-09-06 18:00:33,081 | WARNING  | sentinel.core.auth | Access denied: User 'analyst_demo' with role 'SECURITY_ANALYST' lacks permission 'POLICY_APPROVE'
2026-09-06 18:00:33,083 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/policy-approvals/approval_7c48233e6953/approve "HTTP/1.1 403 Forbidden"
