======================================================================
SENTINEL-TRACE SPRINT 5A — FULL REGRESSION & CRYPTOGRAPHIC LEDGER TEST SUITE
Timestamp: 2026-09-06T18:20:23.819420+00:00
======================================================================

2026-09-06 18:20:14,034 | INFO     | app.services.event_service | Preserving event: id=evt_c8dd892784ae4967 source='Cisco ASA Firewall' format=text bytes=94 sha256=c09b8ba62bae296fcb08b42dd90ff2823ef2dc2d8291be173a56130ca9b3f831
2026-09-06 18:20:16,294 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/ingest "HTTP/1.1 201 Created"
2026-09-06 18:20:16,311 | INFO     | app.services.normalization_service | Normalized event evt_c16d7527b6cd4773 -> norm_d1b2fa99c09e48e9 (Class: Network Activity, Action: ALLOW, Confidence: 0.80)
2026-09-06 18:20:16,313 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/events/evt_c16d7527b6cd4773/normalize "HTTP/1.1 200 OK"
2026-09-06 18:20:16,333 | INFO     | sentinel.services.semantic_policy | Semantic registry seeding complete: 0 fields, 0 policies, 0 rules
2026-09-06 18:20:16,343 | INFO     | sentinel.services.semantic_interpretation | Created semantic interpretation interp_1a894c5b8abb44df for norm_d1b2fa99c09e48e9: status=INTERPRETED, value=ALLOWED, alerts=0
2026-09-06 18:20:16,345 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/normalized-events/norm_d1b2fa99c09e48e9/interpret "HTTP/1.1 200 OK"
2026-09-06 18:20:16,357 | INFO     | app.services.event_service | Preserving event: id=evt_96d1444d7d8549cf source='Cisco Raw Integrity Test' format=text bytes=52 sha256=687f79b71959a6df41370bb0f6e17da8ce666869ca4a5d89d81f774ae76fc8c1
2026-09-06 18:20:16,362 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/ingest "HTTP/1.1 201 Created"
2026-09-06 18:20:16,380 | INFO     | app.services.normalization_service | Normalized event evt_96d1444d7d8549cf -> norm_98b8ba958d9a47bf (Class: Network Activity, Action: PERMIT, Confidence: 0.80)
2026-09-06 18:20:16,382 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/events/evt_96d1444d7d8549cf/normalize "HTTP/1.1 200 OK"
2026-09-06 18:20:16,401 | INFO     | sentinel.services.semantic_policy | Semantic registry seeding complete: 0 fields, 0 policies, 0 rules
2026-09-06 18:20:16,411 | INFO     | sentinel.services.semantic_interpretation | Created semantic interpretation interp_b3cd25b14184476e for norm_98b8ba958d9a47bf: status=INTERPRETED, value=ALLOWED, alerts=0
2026-09-06 18:20:16,414 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/normalized-events/norm_98b8ba958d9a47bf/interpret "HTTP/1.1 200 OK"
2026-09-06 18:20:16,429 | INFO     | app.services.event_service | Integrity verified for evt_96d1444d7d8549cf: hash=687f79b71959a6df41370bb0f6e17da8ce666869ca4a5d89d81f774ae76fc8c1
2026-09-06 18:20:16,434 | INFO     | httpx | HTTP Request: GET http://testserver/api/v1/events/evt_96d1444d7d8549cf/verify "HTTP/1.1 200 OK"
2026-09-06 18:20:16,449 | INFO     | app.services.event_service | Preserving event: id=evt_44b2d2e1fdd342c1 source='Cisco ASA Trace Audit' format=text bytes=62 sha256=30ebd2c118e98f4de2825637f2cc6d0b658188b0731a4bac697e159307be62c3
2026-09-06 18:20:16,457 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/ingest "HTTP/1.1 201 Created"
2026-09-06 18:20:16,490 | INFO     | app.services.normalization_service | Normalized event evt_44b2d2e1fdd342c1 -> norm_965c25b668be4307 (Class: Network Activity, Action: PERMIT, Confidence: 0.80)
2026-09-06 18:20:16,494 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/events/evt_44b2d2e1fdd342c1/normalize "HTTP/1.1 200 OK"
2026-09-06 18:20:16,526 | INFO     | sentinel.services.semantic_policy | Semantic registry seeding complete: 0 fields, 0 policies, 0 rules
2026-09-06 18:20:16,540 | INFO     | sentinel.services.semantic_interpretation | Created semantic interpretation interp_2e7a8b16cf5a4561 for norm_965c25b668be4307: status=INTERPRETED, value=ALLOWED, alerts=0
2026-09-06 18:20:16,542 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/normalized-events/norm_965c25b668be4307/interpret "HTTP/1.1 200 OK"
2026-09-06 18:20:16,579 | INFO     | httpx | HTTP Request: GET http://testserver/api/v1/semantic-interpretations/interp_2e7a8b16cf5a4561/trace "HTTP/1.1 200 OK"
2026-09-06 18:20:16,604 | INFO     | sentinel.services.semantic_policy | Semantic registry seeding complete: 0 fields, 0 policies, 0 rules
2026-09-06 18:20:16,625 | INFO     | sentinel.services.semantic_policy | Semantic registry seeding complete: 0 fields, 0 policies, 0 rules
2026-09-06 18:20:16,646 | INFO     | httpx | HTTP Request: GET http://testserver/api/v1/semantic-policies "HTTP/1.1 200 OK"
2026-09-06 18:20:16,667 | INFO     | sentinel.services.semantic_policy | Semantic registry seeding complete: 0 fields, 0 policies, 0 rules
2026-09-06 18:20:16,674 | INFO     | httpx | HTTP Request: GET http://testserver/api/v1/semantic-policies/compare?source_policy_id=spol_cisco_asa_v1&target_policy_id=spol_cisco_asa_v2_draft "HTTP/1.1 200 OK"
2026-09-06 18:20:16,695 | INFO     | sentinel.services.semantic_policy | Semantic registry seeding complete: 0 fields, 0 policies, 0 rules
2026-09-06 18:20:16,701 | INFO     | httpx | HTTP Request: GET http://testserver/api/v1/semantic-policies/compare?source_policy_id=spol_cisco_asa_v1&target_policy_id=spol_nonexistent_999 "HTTP/1.1 404 Not Found"
2026-09-06 18:20:16,720 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/semantic-policies "HTTP/1.1 201 Created"
2026-09-06 18:20:16,741 | INFO     | sentinel.services.semantic_policy | Semantic registry seeding complete: 0 fields, 0 policies, 0 rules
2026-09-06 18:20:16,744 | INFO     | httpx | HTTP Request: GET http://testserver/api/v1/protected-fields "HTTP/1.1 200 OK"
2026-09-06 18:20:16,765 | INFO     | sentinel.services.semantic_policy | Semantic registry seeding complete: 0 fields, 0 policies, 0 rules
2026-09-06 18:20:16,773 | WARNING  | passlib.handlers.bcrypt | (trapped) error reading bcrypt version
Traceback (most recent call last):
  File "/usr/local/lib/python3.11/site-packages/passlib/handlers/bcrypt.py", line 620, in _load_backend_mixin
    version = _bcrypt.__about__.__version__
              ^^^^^^^^^^^^^^^^^
AttributeError: module 'bcrypt' has no attribute '__about__'
2026-09-06 18:20:21,254 | INFO     | sentinel.routers.auth | User 'admin_demo' successfully authenticated with role 'ADMIN'
2026-09-06 18:20:21,256 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/auth/login "HTTP/1.1 200 OK"
2026-09-06 18:20:21,457 | WARNING  | sentinel.routers.auth | Failed login attempt for identifier: 'admin_demo'
2026-09-06 18:20:21,459 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/auth/login "HTTP/1.1 401 Unauthorized"
2026-09-06 18:20:21,469 | WARNING  | sentinel.routers.auth | Failed login attempt for identifier: 'nonexistent_user'
2026-09-06 18:20:21,471 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/auth/login "HTTP/1.1 401 Unauthorized"
2026-09-06 18:20:21,539 | WARNING  | sentinel.services.user | Login rejected: user 'deactivated_user' is inactive.
2026-09-06 18:20:21,539 | WARNING  | sentinel.routers.auth | Failed login attempt for identifier: 'deactivated_user'
2026-09-06 18:20:21,541 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/auth/login "HTTP/1.1 401 Unauthorized"
2026-09-06 18:20:21,554 | INFO     | httpx | HTTP Request: GET http://testserver/api/v1/auth/me "HTTP/1.1 200 OK"
2026-09-06 18:20:21,559 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/ingest "HTTP/1.1 401 Unauthorized"
2026-09-06 18:20:21,562 | INFO     | httpx | HTTP Request: GET http://testserver/api/v1/auth/me "HTTP/1.1 401 Unauthorized"
2026-09-06 18:20:21,583 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/semantic-policies "HTTP/1.1 201 Created"
2026-09-06 18:20:21,593 | WARNING  | sentinel.core.auth | Access denied: User 'viewer_demo' with role 'VIEWER' lacks permission 'SEMANTIC_POLICY_CREATE'
2026-09-06 18:20:21,595 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/semantic-policies "HTTP/1.1 403 Forbidden"
2026-09-06 18:20:21,607 | INFO     | app.services.event_service | Preserving event: id=evt_e41509f6871e4214 source='Analyst Ingest Test' format=text bytes=63 sha256=4d185cf4eda98159fa1d079558ebe435eba0a91aca1870a4eff5df54143f8bd8
2026-09-06 18:20:21,613 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/ingest "HTTP/1.1 201 Created"
2026-09-06 18:20:21,623 | WARNING  | sentinel.core.auth | Access denied: User 'viewer_demo' with role 'VIEWER' lacks permission 'EVIDENCE_INGEST'
2026-09-06 18:20:21,625 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/ingest "HTTP/1.1 403 Forbidden"
2026-09-06 18:20:21,636 | INFO     | app.services.event_service | Preserving event: id=evt_ae2a40158ce14532 source='Analyst Norm Test' format=text bytes=36 sha256=897ddcb17c8d1db110826390e30a370af0b6d6e85adf0c43ee1bf60c74a480a4
2026-09-06 18:20:21,641 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/ingest "HTTP/1.1 201 Created"
2026-09-06 18:20:21,660 | INFO     | app.services.normalization_service | Normalized event evt_ae2a40158ce14532 -> norm_6119387c1e074bb9 (Class: Network Activity, Action: ALLOW, Confidence: 0.95)
2026-09-06 18:20:21,663 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/events/evt_ae2a40158ce14532/normalize "HTTP/1.1 200 OK"
2026-09-06 18:20:21,674 | INFO     | app.services.event_service | Preserving event: id=evt_0584476dd999423e source='Norm Auth Test' format=text bytes=12 sha256=3431838e9ba427094f2be714044e810545fc7c26a0772b2218ce25a25e93ba05
2026-09-06 18:20:21,679 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/ingest "HTTP/1.1 201 Created"
2026-09-06 18:20:21,690 | WARNING  | sentinel.core.auth | Access denied: User 'author_demo' with role 'POLICY_AUTHOR' lacks permission 'EVENT_NORMALIZE'
2026-09-06 18:20:21,692 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/events/evt_0584476dd999423e/normalize "HTTP/1.1 403 Forbidden"
2026-09-06 18:20:21,702 | INFO     | app.services.event_service | Preserving event: id=evt_92ea8f0d443148cd source='Cisco ASA Analyst' format=text bytes=137 sha256=f4afa890c91616f817e05a718d29e207e271b6e34a10f743c532b82ee573ff92
2026-09-06 18:20:21,709 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/ingest "HTTP/1.1 201 Created"
2026-09-06 18:20:21,730 | INFO     | app.services.normalization_service | Normalized event evt_92ea8f0d443148cd -> norm_5165dccf29f54e88 (Class: Network Activity, Action: ALLOW, Confidence: 0.80)
2026-09-06 18:20:21,733 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/events/evt_92ea8f0d443148cd/normalize "HTTP/1.1 200 OK"
2026-09-06 18:20:21,755 | INFO     | sentinel.services.semantic_policy | Semantic registry seeding complete: 0 fields, 0 policies, 0 rules
2026-09-06 18:20:21,765 | INFO     | sentinel.services.semantic_interpretation | Created semantic interpretation interp_f5ead3380b774411 for norm_5165dccf29f54e88: status=INTERPRETED, value=ALLOWED, alerts=0
2026-09-06 18:20:21,769 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/normalized-events/norm_5165dccf29f54e88/interpret "HTTP/1.1 200 OK"
2026-09-06 18:20:21,780 | INFO     | app.services.event_service | Preserving event: id=evt_a3d8dcc594f14f46 source='Cisco ASA Auditor' format=text bytes=138 sha256=c800c26f26050a8e09ddda2e2cc7824e141f7ac19c94b3d36741b885778b5057
2026-09-06 18:20:21,786 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/ingest "HTTP/1.1 201 Created"
2026-09-06 18:20:21,804 | INFO     | app.services.normalization_service | Normalized event evt_a3d8dcc594f14f46 -> norm_f654c838cd7d4c31 (Class: Network Activity, Action: PERMIT, Confidence: 0.80)
2026-09-06 18:20:21,807 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/events/evt_a3d8dcc594f14f46/normalize "HTTP/1.1 200 OK"
2026-09-06 18:20:21,827 | INFO     | sentinel.services.semantic_policy | Semantic registry seeding complete: 0 fields, 0 policies, 0 rules
2026-09-06 18:20:21,837 | INFO     | sentinel.services.semantic_interpretation | Created semantic interpretation interp_47ea10d72bc94b00 for norm_f654c838cd7d4c31: status=INTERPRETED, value=ALLOWED, alerts=0
2026-09-06 18:20:21,839 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/normalized-events/norm_f654c838cd7d4c31/interpret "HTTP/1.1 200 OK"
2026-09-06 18:20:21,857 | INFO     | httpx | HTTP Request: GET http://testserver/api/v1/semantic-interpretations/interp_47ea10d72bc94b00/trace "HTTP/1.1 200 OK"
2026-09-06 18:20:21,866 | WARNING  | sentinel.core.auth | Access denied: User 'analyst_demo' with role 'SECURITY_ANALYST' lacks permission 'USER_MANAGE'
2026-09-06 18:20:21,868 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/users "HTTP/1.1 403 Forbidden"
2026-09-06 18:20:21,890 | INFO     | httpx | HTTP Request: GET http://testserver/api/v1/users "HTTP/1.1 200 OK"
2026-09-06 18:20:21,913 | INFO     | httpx | HTTP Request: GET http://testserver/api/v1/users "HTTP/1.1 200 OK"
2026-09-06 18:20:21,930 | INFO     | httpx | HTTP Request: GET http://testserver/api/v1/users/usr_admin_001 "HTTP/1.1 200 OK"
2026-09-06 18:20:22,145 | INFO     | sentinel.services.ledger | Governance Ledger [#51] USER_CREATED appended by 'ops_7e265b' (Hash: b1f2ccf2d3ea...)
2026-09-06 18:20:22,149 | INFO     | sentinel.routers.user | User 'ops_7e265b' created by admin 'admin_demo'
2026-09-06 18:20:22,152 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/users "HTTP/1.1 201 Created"
2026-09-06 18:20:22,168 | INFO     | sentinel.services.ledger | Governance Ledger [#52] ROLE_CHANGED appended by 'ops_7e265b' (Hash: 33b38753c178...)
2026-09-06 18:20:22,173 | INFO     | sentinel.routers.user | User 'ops_7e265b' updated by admin 'admin_demo'
2026-09-06 18:20:22,175 | INFO     | httpx | HTTP Request: PATCH http://testserver/api/v1/users/usr_cdfa6a930c63 "HTTP/1.1 200 OK"
2026-09-06 18:20:22,197 | INFO     | sentinel.services.semantic_policy | Semantic registry seeding complete: 0 fields, 0 policies, 0 rules
2026-09-06 18:20:22,220 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/semantic-policies "HTTP/1.1 201 Created"
2026-09-06 18:20:22,238 | INFO     | sentinel.services.ledger | Governance Ledger [#53] POLICY_SUBMITTED appended by 'author_demo' (Hash: 6f3d978810c4...)
2026-09-06 18:20:22,239 | INFO     | sentinel.services.governance | Governance Audit [POLICY_SUBMITTED] by 'author_demo' (POLICY_AUTHOR) on SEMANTIC_POLICY:spol_0daea891dc18
2026-09-06 18:20:22,247 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/semantic-policies/spol_0daea891dc18/submit "HTTP/1.1 200 OK"
2026-09-06 18:20:22,264 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/semantic-policies "HTTP/1.1 201 Created"
2026-09-06 18:20:22,277 | INFO     | sentinel.services.ledger | Governance Ledger [#54] POLICY_SUBMITTED appended by 'author_demo' (Hash: dfa0198fd57f...)
2026-09-06 18:20:22,278 | INFO     | sentinel.services.governance | Governance Audit [POLICY_SUBMITTED] by 'author_demo' (POLICY_AUTHOR) on SEMANTIC_POLICY:spol_3f023483800f
2026-09-06 18:20:22,284 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/semantic-policies/spol_3f023483800f/submit "HTTP/1.1 200 OK"
2026-09-06 18:20:22,303 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/semantic-policies "HTTP/1.1 201 Created"
2026-09-06 18:20:22,316 | INFO     | sentinel.services.ledger | Governance Ledger [#55] POLICY_SUBMITTED appended by 'author_demo' (Hash: 9259d27b677c...)
2026-09-06 18:20:22,316 | INFO     | sentinel.services.governance | Governance Audit [POLICY_SUBMITTED] by 'author_demo' (POLICY_AUTHOR) on SEMANTIC_POLICY:spol_4fba7cd69d4e
2026-09-06 18:20:22,322 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/semantic-policies/spol_4fba7cd69d4e/submit "HTTP/1.1 200 OK"
2026-09-06 18:20:22,338 | INFO     | httpx | HTTP Request: GET http://testserver/api/v1/policy-approvals/approval_2f4d0331f204 "HTTP/1.1 200 OK"
2026-09-06 18:20:22,360 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/semantic-policies "HTTP/1.1 201 Created"
2026-09-06 18:20:22,375 | INFO     | sentinel.services.ledger | Governance Ledger [#56] POLICY_SUBMITTED appended by 'author_demo' (Hash: 6fb3d7dce371...)
2026-09-06 18:20:22,375 | INFO     | sentinel.services.governance | Governance Audit [POLICY_SUBMITTED] by 'author_demo' (POLICY_AUTHOR) on SEMANTIC_POLICY:spol_0409fbcc2a6f
2026-09-06 18:20:22,382 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/semantic-policies/spol_0409fbcc2a6f/submit "HTTP/1.1 200 OK"
2026-09-06 18:20:22,390 | WARNING  | sentinel.core.auth | Access denied: User 'author_demo' with role 'POLICY_AUTHOR' lacks permission 'POLICY_APPROVE'
2026-09-06 18:20:22,392 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/policy-approvals/approval_f7e10fc29426/approve "HTTP/1.1 403 Forbidden"
2026-09-06 18:20:22,410 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/semantic-policies "HTTP/1.1 201 Created"
2026-09-06 18:20:22,424 | INFO     | sentinel.services.ledger | Governance Ledger [#57] POLICY_SUBMITTED appended by 'admin_demo' (Hash: 02ed91dad19e...)
2026-09-06 18:20:22,424 | INFO     | sentinel.services.governance | Governance Audit [POLICY_SUBMITTED] by 'admin_demo' (ADMIN) on SEMANTIC_POLICY:spol_701a7ee172d4
2026-09-06 18:20:22,430 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/semantic-policies/spol_701a7ee172d4/submit "HTTP/1.1 200 OK"
2026-09-06 18:20:22,440 | WARNING  | sentinel.services.governance | SECURITY VIOLATION: User 'admin_demo' attempted self-approval of ticket approval_01699d5822dc
2026-09-06 18:20:22,442 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/policy-approvals/approval_01699d5822dc/approve "HTTP/1.1 403 Forbidden"
2026-09-06 18:20:22,459 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/semantic-policies "HTTP/1.1 201 Created"
2026-09-06 18:20:22,472 | INFO     | sentinel.services.ledger | Governance Ledger [#58] POLICY_SUBMITTED appended by 'author_demo' (Hash: cd047d7a2c34...)
2026-09-06 18:20:22,472 | INFO     | sentinel.services.governance | Governance Audit [POLICY_SUBMITTED] by 'author_demo' (POLICY_AUTHOR) on SEMANTIC_POLICY:spol_64fb9ed638c4
2026-09-06 18:20:22,479 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/semantic-policies/spol_64fb9ed638c4/submit "HTTP/1.1 200 OK"
2026-09-06 18:20:22,494 | INFO     | sentinel.services.ledger | Governance Ledger [#59] POLICY_APPROVED appended by 'reviewer_demo' (Hash: e31746d195d2...)
2026-09-06 18:20:22,495 | INFO     | sentinel.services.governance | Governance Audit [POLICY_APPROVED] by 'reviewer_demo' (POLICY_REVIEWER) on SEMANTIC_POLICY:spol_64fb9ed638c4
2026-09-06 18:20:22,502 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/policy-approvals/approval_8ece7c5afafc/approve "HTTP/1.1 200 OK"
2026-09-06 18:20:22,519 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/semantic-policies "HTTP/1.1 201 Created"
2026-09-06 18:20:22,534 | INFO     | sentinel.services.ledger | Governance Ledger [#60] POLICY_SUBMITTED appended by 'author_demo' (Hash: d2673de2c718...)
2026-09-06 18:20:22,534 | INFO     | sentinel.services.governance | Governance Audit [POLICY_SUBMITTED] by 'author_demo' (POLICY_AUTHOR) on SEMANTIC_POLICY:spol_0f0595ce59f8
2026-09-06 18:20:22,542 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/semantic-policies/spol_0f0595ce59f8/submit "HTTP/1.1 200 OK"
2026-09-06 18:20:22,557 | INFO     | sentinel.services.ledger | Governance Ledger [#61] POLICY_REJECTED appended by 'reviewer_demo' (Hash: d1e7a79a6ccb...)
2026-09-06 18:20:22,557 | INFO     | sentinel.services.governance | Governance Audit [POLICY_REJECTED] by 'reviewer_demo' (POLICY_REVIEWER) on SEMANTIC_POLICY:spol_0f0595ce59f8
2026-09-06 18:20:22,563 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/policy-approvals/approval_28cac1684369/reject "HTTP/1.1 200 OK"
2026-09-06 18:20:22,582 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/semantic-policies "HTTP/1.1 201 Created"
2026-09-06 18:20:22,592 | WARNING  | sentinel.services.governance | Invalid policy state transition attempted: DRAFT -> ACTIVE
2026-09-06 18:20:22,594 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/semantic-policies/spol_e96392ba622e/activate "HTTP/1.1 409 Conflict"
2026-09-06 18:20:22,613 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/semantic-policies "HTTP/1.1 201 Created"
2026-09-06 18:20:22,627 | INFO     | sentinel.services.ledger | Governance Ledger [#62] POLICY_SUBMITTED appended by 'author_demo' (Hash: 36387acd5f4a...)
2026-09-06 18:20:22,627 | INFO     | sentinel.services.governance | Governance Audit [POLICY_SUBMITTED] by 'author_demo' (POLICY_AUTHOR) on SEMANTIC_POLICY:spol_f406a50b0da3
2026-09-06 18:20:22,634 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/semantic-policies/spol_f406a50b0da3/submit "HTTP/1.1 200 OK"
2026-09-06 18:20:22,650 | INFO     | sentinel.services.ledger | Governance Ledger [#63] POLICY_APPROVED appended by 'reviewer_demo' (Hash: b4f5010b1e8a...)
2026-09-06 18:20:22,650 | INFO     | sentinel.services.governance | Governance Audit [POLICY_APPROVED] by 'reviewer_demo' (POLICY_REVIEWER) on SEMANTIC_POLICY:spol_f406a50b0da3
2026-09-06 18:20:22,656 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/policy-approvals/approval_ff7c46684f9f/approve "HTTP/1.1 200 OK"
2026-09-06 18:20:22,676 | INFO     | sentinel.services.ledger | Governance Ledger [#64] POLICY_SUPERSEDED appended by 'reviewer_demo' (Hash: d262d4bf1259...)
2026-09-06 18:20:22,676 | INFO     | sentinel.services.governance | Governance Audit [POLICY_SUPERSEDED] by 'reviewer_demo' (POLICY_REVIEWER) on SEMANTIC_POLICY:spol_9145b82653bd
2026-09-06 18:20:22,679 | INFO     | sentinel.services.ledger | Governance Ledger [#65] POLICY_ACTIVATED appended by 'reviewer_demo' (Hash: 46cf91b5b3a6...)
2026-09-06 18:20:22,679 | INFO     | sentinel.services.governance | Governance Audit [POLICY_ACTIVATED] by 'reviewer_demo' (POLICY_REVIEWER) on SEMANTIC_POLICY:spol_f406a50b0da3
2026-09-06 18:20:22,684 | INFO     | sentinel.services.governance | Policy 'spol_f406a50b0da3' v1 successfully ACTIVATED by 'reviewer_demo'
2026-09-06 18:20:22,689 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/semantic-policies/spol_f406a50b0da3/activate "HTTP/1.1 200 OK"
2026-09-06 18:20:22,708 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/semantic-policies "HTTP/1.1 201 Created"
2026-09-06 18:20:22,723 | INFO     | sentinel.services.ledger | Governance Ledger [#66] POLICY_SUBMITTED appended by 'author_demo' (Hash: 85c3ac34068c...)
2026-09-06 18:20:22,723 | INFO     | sentinel.services.governance | Governance Audit [POLICY_SUBMITTED] by 'author_demo' (POLICY_AUTHOR) on SEMANTIC_POLICY:spol_93dff238d16b
2026-09-06 18:20:22,730 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/semantic-policies/spol_93dff238d16b/submit "HTTP/1.1 200 OK"
2026-09-06 18:20:22,745 | INFO     | sentinel.services.ledger | Governance Ledger [#67] POLICY_APPROVED appended by 'reviewer_demo' (Hash: 8fdcdd1108a0...)
2026-09-06 18:20:22,745 | INFO     | sentinel.services.governance | Governance Audit [POLICY_APPROVED] by 'reviewer_demo' (POLICY_REVIEWER) on SEMANTIC_POLICY:spol_93dff238d16b
2026-09-06 18:20:22,751 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/policy-approvals/approval_cf6916989cd8/approve "HTTP/1.1 200 OK"
2026-09-06 18:20:22,766 | INFO     | sentinel.services.ledger | Governance Ledger [#68] POLICY_ACTIVATED appended by 'reviewer_demo' (Hash: 764e4f1aaf44...)
2026-09-06 18:20:22,766 | INFO     | sentinel.services.governance | Governance Audit [POLICY_ACTIVATED] by 'reviewer_demo' (POLICY_REVIEWER) on SEMANTIC_POLICY:spol_93dff238d16b
2026-09-06 18:20:22,770 | INFO     | sentinel.services.governance | Policy 'spol_93dff238d16b' v1 successfully ACTIVATED by 'reviewer_demo'
2026-09-06 18:20:22,773 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/semantic-policies/spol_93dff238d16b/activate "HTTP/1.1 200 OK"
2026-09-06 18:20:22,792 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/semantic-policies "HTTP/1.1 201 Created"
2026-09-06 18:20:22,808 | INFO     | sentinel.services.ledger | Governance Ledger [#69] POLICY_SUBMITTED appended by 'author_demo' (Hash: 02def023f941...)
2026-09-06 18:20:22,808 | INFO     | sentinel.services.governance | Governance Audit [POLICY_SUBMITTED] by 'author_demo' (POLICY_AUTHOR) on SEMANTIC_POLICY:spol_40b56aab1d96
2026-09-06 18:20:22,815 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/semantic-policies/spol_40b56aab1d96/submit "HTTP/1.1 200 OK"
2026-09-06 18:20:22,831 | INFO     | sentinel.services.ledger | Governance Ledger [#70] POLICY_APPROVED appended by 'reviewer_demo' (Hash: f3173bfc359e...)
2026-09-06 18:20:22,831 | INFO     | sentinel.services.governance | Governance Audit [POLICY_APPROVED] by 'reviewer_demo' (POLICY_REVIEWER) on SEMANTIC_POLICY:spol_40b56aab1d96
2026-09-06 18:20:22,838 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/policy-approvals/approval_54bff325c948/approve "HTTP/1.1 200 OK"
2026-09-06 18:20:22,853 | INFO     | sentinel.services.ledger | Governance Ledger [#71] POLICY_SUPERSEDED appended by 'reviewer_demo' (Hash: cf40c9a1af50...)
2026-09-06 18:20:22,853 | INFO     | sentinel.services.governance | Governance Audit [POLICY_SUPERSEDED] by 'reviewer_demo' (POLICY_REVIEWER) on SEMANTIC_POLICY:spol_93dff238d16b
2026-09-06 18:20:22,857 | INFO     | sentinel.services.ledger | Governance Ledger [#72] POLICY_ACTIVATED appended by 'reviewer_demo' (Hash: 7d51b9293dcd...)
2026-09-06 18:20:22,857 | INFO     | sentinel.services.governance | Governance Audit [POLICY_ACTIVATED] by 'reviewer_demo' (POLICY_REVIEWER) on SEMANTIC_POLICY:spol_40b56aab1d96
2026-09-06 18:20:22,862 | INFO     | sentinel.services.governance | Policy 'spol_40b56aab1d96' v1 successfully ACTIVATED by 'reviewer_demo'
2026-09-06 18:20:22,865 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/semantic-policies/spol_40b56aab1d96/activate "HTTP/1.1 200 OK"
